weight,loading_meters,distance
45.6,0.000195,251.597
12.1,0.000195,347.859
39.8,0.000195,257.666
30.2,0.000195,356.972
48.8,2.1e-05,67.174
49.2,0.000195,491.981
22.5,0.000195,46.045
28.3,0.000195,254.612
42.4,9.3e-05,213.52
9.0,0.000195,328.751
38.8,0.000195,393.499
48.4,0.0,346.542
47.4,5.7e-05,239.723
50.5,9.4e-05,229.065
48.9,7.2e-05,66.09
49.4,9.3e-05,213.52
48.7,8.7e-05,255.213
12.1,0.000195,501.773
49.5,0.000195,105.724
6.0,0.000195,879.543
11.8,0.000195,582.491
8.1,0.000195,574.872
46.5,0.000195,708.214
19.9,0.000189,440.065
48.4,0.000195,90.57
49.8,2.9e-05,77.132
49.5,0.000195,232.186
42.3,0.000195,451.779
46.0,7.3e-05,142.834
49.9,0.000195,509.287
49.1,0.000195,575.045
20.6,0.000195,272.949
48.4,0.000195,279.492
50.4,0.000195,576.962
47.9,0.000195,201.782
50.4,5.5e-05,294.9
49.6,5.5e-05,294.9
48.8,6.6e-05,324.869
6.4,0.000195,615.216
45.5,6.5e-05,407.418
48.4,0.000195,212.807
12.1,0.000195,483.089
22.2,0.000195,544.254
46.6,8e-05,213.52
50.4,0.000195,550.727
46.7,0.000195,569.977
47.4,0.000195,492.982
40.1,0.000195,613.804
12.1,0.000195,442.981
22.5,0.000195,215.553
7.9,0.000195,595.49
7.0,0.000195,879.543
15.1,0.000195,342.331
49.1,0.000195,122.645
15.0,0.000195,535.086
48.4,0.000195,356.78
46.2,0.000195,314.116
22.2,0.000195,435.386
5.9,0.000195,265.441
48.4,0.000195,665.281
48.4,5.4e-05,373.839
43.9,0.000195,737.452
50.2,0.000195,319.176
48.4,0.0,156.719
50.4,0.000195,287.687
50.4,0.000195,264.807
49.4,0.000195,256.683
48.4,0.000195,216.453
48.4,0.000195,30.28
10.9,0.000195,265.441
49.6,0.000195,325.877
22.0,0.000195,135.23
50.4,5.4e-05,332.805
30.2,0.000195,546.373
50.3,0.000195,708.214
16.0,0.000193,296.484
45.7,0.000195,692.171
47.0,0.000195,455.646
16.1,0.000195,576.982
12.1,0.000195,501.773
49.6,0.0,388.813
47.7,0.000195,333.917
45.8,0.000195,275.817
49.7,0.000195,387.909
49.2,0.000195,542.323
37.4,0.000195,542.714
50.4,0.000195,118.853
32.8,0.000195,319.489
46.3,0.000195,517.277
22.0,0.000195,135.23
49.4,0.000215,638.549
48.4,0.000195,578.764
50.9,0.000195,500.573
47.0,0.0,57.741
49.6,0.000195,383.378
50.4,0.0,779.299
49.8,0.000195,144.816
13.1,0.000195,255.708
46.0,7.9e-05,505.778
48.4,0.000195,74.698
48.4,0.000195,357.545
47.6,7.2e-05,439.614
47.8,4.4e-05,179.178
7.3,0.000195,167.034
47.2,6.4e-05,283.905
50.1,0.000195,105.614
48.4,0.000195,397.021
49.3,7.2e-05,77.132
44.3,0.000189,465.912
10.3,0.000195,708.183
47.0,5.1e-05,297.629
47.5,4.4e-05,179.178
46.9,3.2e-05,137.468
44.3,0.0,419.223
41.3,0.000195,626.554
22.5,0.000195,143.399
48.4,0.000195,191.316
12.0,0.000189,248.609
50.4,0.0,614.706
34.1,0.000195,310.569
8.4,0.000195,879.543
46.3,5.3e-05,300.625
36.3,0.000195,457.845
48.4,0.000195,491.82
49.6,0.000195,181.59
12.1,0.000195,442.981
45.8,0.000195,177.17
50.4,0.000195,507.164
50.4,0.000195,693.161
50.6,0.000195,165.951
46.4,3.2e-05,160.907
48.4,0.000195,212.807
27.5,0.000195,638.128
48.4,0.000195,704.417
10.1,0.000195,308.411
42.4,0.0,67.518
45.9,2.9e-05,77.132
45.3,5.6e-05,276.207
22.5,0.000195,180.244
47.0,6.7e-05,197.426
48.7,0.000195,225.982
47.1,0.000195,268.037
50.4,0.000195,550.727
47.7,0.000195,320.048
48.9,8.6e-05,475.022
30.2,0.000195,634.199
48.4,0.000195,333.479
48.4,0.000195,665.281
45.7,0.0,208.817
48.8,0.000195,601.737
46.9,0.000195,356.89
30.2,0.000195,452.398
36.4,0.000195,542.714
7.9,0.000195,582.491
46.7,0.000195,132.418
24.2,0.000195,364.11
30.9,0.000195,410.748
40.7,0.000195,666.098
35.3,0.000195,220.73
44.3,0.000195,206.881
45.3,0.000195,579.998
24.9,0.000195,241.547
50.4,0.000195,160.948
47.7,0.000195,306.056
50.4,0.000195,292.189
50.2,0.000195,414.651
34.5,0.000195,271.147
47.9,0.000195,201.782
42.2,0.000195,201.782
48.8,0.000195,256.816
43.5,0.000195,270.577
49.9,7.7e-05,142.834
45.4,0.000195,445.355
46.3,0.000195,237.76
28.3,0.000195,743.862
49.6,0.0002,520.474
48.4,0.000195,488.245
45.3,0.000195,312.16
48.4,0.000195,182.685
45.6,0.0002,273.729
29.6,0.000195,310.045
8.6,0.000195,646.534
52.3,0.000195,116.479
50.4,0.000195,295.839
22.0,0.000195,466.85
49.8,0.0002,246.299
49.4,0.000195,267.063
48.0,0.0,407.875
48.2,6.6e-05,333.088
48.2,0.000215,54.952
47.2,6.6e-05,308.01
49.0,0.000195,287.268
49.9,4.9e-05,213.52
15.1,0.000195,442.953
15.1,0.000195,498.163
50.7,5.1e-05,303.339
44.4,0.0,300.505
48.4,0.000195,208.049
47.8,0.0,362.745
48.4,0.000195,405.015
48.4,0.000195,374.693
49.4,0.000195,333.278
24.8,0.000195,373.291
13.0,0.000186,440.959
45.4,0.000195,340.804
48.1,3.2e-05,137.468
37.0,0.000195,220.73
51.7,0.000195,315.371
38.2,0.000195,240.223
31.4,0.000195,240.223
12.1,0.000195,265.979
48.4,0.000195,273.717
46.2,5.4e-05,373.455
12.1,0.000195,442.981
49.5,4.8e-05,142.834
48.8,7.7e-05,168.871
48.4,0.000195,255.781
35.8,0.000195,250.668
30.2,0.000195,400.201
47.6,0.000195,225.294
20.3,0.000195,759.961
50.4,0.000195,421.387
28.3,0.000195,156.52
47.6,0.0,324.767
49.0,0.000215,562.447
40.3,0.000195,73.979
20.8,0.000195,812.856
14.1,0.000195,342.331
49.4,0.000195,324.776
28.3,0.000195,598.444
45.1,0.000195,605.115
49.5,9.7e-05,311.419
19.7,0.000195,76.02
36.3,0.000195,159.704
48.4,0.000195,213.52
48.4,0.000195,211.026
24.2,0.000195,205.129
32.8,0.000195,159.988
50.0,8.6e-05,505.778
28.3,0.000195,119.863
52.0,0.0,590.708
28.3,0.000195,243.854
49.0,0.000195,486.262
47.9,0.000195,201.782
46.3,0.000195,323.31
47.8,0.000195,658.615
30.2,0.000195,461.472
48.4,0.000195,257.192
49.4,0.0002,208.056
50.4,0.000195,694.019
49.7,0.000195,206.881
11.1,0.000195,607.774
43.2,0.000157,484.848
50.4,0.000195,417.912
8.9,0.000195,574.872
49.4,0.000195,426.322
48.4,0.000195,76.798
48.4,0.000195,323.825
9.9,0.000195,481.711
46.0,0.000195,638.162
25.9,0.000195,110.541
28.3,0.000195,301.474
26.6,0.000195,222.051
44.2,7.8e-05,478.731
38.2,0.000195,159.988
36.5,0.000195,159.988
22.5,0.000195,217.633
20.2,0.000195,357.322
49.6,0.000195,238.27
48.4,0.000195,214.954
48.4,0.0,214.065
49.4,0.000195,417.919
48.4,0.000195,542.209
48.6,0.000195,260.287
47.9,0.000195,225.982
50.4,0.000195,483.221
49.3,0.000195,357.268
47.7,0.000195,345.18
20.0,0.000195,566.307
39.0,0.000195,554.077
10.3,0.000189,647.101
19.9,0.000195,502.15
49.2,4.2e-05,202.85
45.9,0.000195,636.776
46.0,0.000195,579.639
40.2,0.000195,550.734
46.0,0.000195,301.612
48.5,0.000195,217.396
46.0,0.000195,707.882
36.0,0.000195,467.707
43.4,0.000195,277.326
48.4,0.000195,30.28
36.3,0.000195,368.833
32.2,0.000195,344.412
50.4,0.000195,275.087
48.8,0.000195,207.542
46.0,0.000195,638.162
21.9,0.000195,666.389
46.2,0.000195,382.035
48.4,0.000195,314.51
38.8,0.000195,501.825
22.5,0.000195,138.184
40.8,0.0,436.691
8.1,0.000195,225.87
20.2,0.000195,149.715
48.4,0.000195,512.265
40.8,0.000195,82.714
40.3,0.000195,224.101
48.4,0.000195,366.694
17.5,0.000195,648.861
44.6,0.000195,688.199
10.8,0.000186,109.252
24.9,0.000195,111.482
49.4,0.000195,78.109
48.4,0.000195,241.832
47.4,0.000195,65.292
48.2,4.4e-05,179.178
18.3,0.000195,421.477
50.4,0.000195,377.258
48.0,0.000195,352.29
50.0,0.0,301.985
50.4,0.000195,150.043
50.4,0.000195,576.022
47.9,0.000195,393.793
22.5,0.000195,228.485
20.2,0.000195,368.586
41.6,0.000195,723.432
48.4,0.000195,251.501
46.0,0.000195,239.738
48.5,0.000195,528.935
48.4,0.0,413.842
44.3,0.000195,463.75
22.5,0.000195,205.216
49.2,0.000195,370.958
45.2,0.0,117.215
50.4,0.000195,271.106
47.5,0.000195,726.216
12.1,0.000195,265.979
44.6,8e-05,402.243
12.1,0.000195,169.426
49.4,7.3e-05,142.834
48.0,0.000195,455.646
48.6,0.0,347.141
52.9,0.000195,225.982
48.4,0.000195,466.834
48.4,0.000195,528.935
48.4,0.000193,428.883
48.4,0.000195,222.104
14.6,0.000195,502.233
22.0,0.000195,135.23
30.2,0.000195,392.56
46.0,0.000195,420.609
32.3,0.000195,609.659
48.4,0.000195,253.221
20.5,0.000195,361.473
50.5,0.0,285.337
12.1,0.000195,442.981
48.4,0.0,305.529
22.5,0.000195,145.187
47.2,0.000195,128.55
45.7,0.000104,317.463
48.5,8e-05,317.463
8.1,0.000195,736.08
49.1,0.000195,536.37
50.4,0.000195,391.067
44.6,0.000195,423.067
49.0,0.000195,225.982
49.0,3.2e-05,137.468
44.3,0.000189,465.912
50.1,0.000195,320.048
50.2,0.000195,546.913
49.7,0.000195,225.982
47.4,0.000195,468.071
48.4,0.000215,116.371
48.4,0.000195,522.519
47.0,0.0,370.42
48.3,5.7e-05,315.011
48.4,0.0,272.34
49.5,7.9e-05,505.778
48.4,0.000195,544.975
30.2,0.000195,231.977
12.1,0.000195,347.859
42.5,0.000195,263.508
47.8,6.9e-05,432.581
35.2,0.000195,153.987
50.3,4.9e-05,213.52
49.9,0.0,720.951
35.1,0.000195,553.274
50.1,0.000195,500.512
7.5,0.000189,618.116
51.7,0.0,590.708
47.0,0.000195,417.378
50.4,0.000195,147.477
8.8,0.000195,690.466
46.0,0.000195,769.852
19.9,0.000195,440.065
48.4,0.000195,449.038
48.4,0.000195,321.446
36.3,0.000195,330.382
46.9,8e-05,546.467
17.4,0.000195,284.706
45.3,0.000195,482.314
25.2,0.000195,460.993
47.9,0.000195,201.782
39.7,0.000195,233.884
36.3,0.000195,449.315
48.4,0.000195,366.694
64.5,0.000389,459.986
47.8,0.000195,75.541
48.4,0.000195,517.442
40.9,0.000195,373.544
48.4,0.0,360.785
50.4,0.000195,369.694
33.5,0.000195,581.47
30.2,0.000195,241.254
7.8,0.000195,689.471
43.3,0.000195,496.941
46.9,0.000195,360.806
48.6,2.9e-05,49.295
50.4,0.000195,292.189
49.3,8.6e-05,481.01
48.4,0.0,356.78
50.7,0.000195,225.982
48.9,0.000195,225.982
48.4,0.000195,407.632
48.4,0.000195,319.16
48.4,0.0,403.969
48.4,0.000195,478.794
30.9,0.000195,316.844
49.4,0.000195,354.696
48.4,0.000195,275.526
48.3,0.000195,151.41
19.1,0.000195,176.554
22.5,0.000195,201.908
50.4,0.000195,427.136
50.9,0.000195,490.973
22.5,0.000195,213.956
24.9,0.000195,280.004
20.7,0.000195,304.08
48.4,0.000195,389.652
22.3,0.000195,814.988
45.7,0.000195,254.54
22.0,0.000195,135.23
44.3,0.000216,812.564
50.5,0.0002,432.196
49.4,0.000195,200.923
44.5,0.000126,524.27
41.7,0.000186,248.243
48.4,0.000195,198.314
48.4,0.000195,427.79
16.9,0.000195,224.49
48.4,0.000195,218.938
20.2,0.000195,143.598
48.4,0.000195,147.477
29.9,0.000195,370.063
44.6,0.000195,628.435
24.2,0.000195,623.993
42.3,0.000195,133.593
5.0,0.000195,520.783
40.3,0.000195,499.727
48.6,0.000195,325.884
48.4,0.0,413.842
49.8,0.000195,565.599
45.4,0.000195,306.871
12.1,0.000195,442.981
45.4,0.000215,728.978
7.6,0.000251,595.511
47.9,0.0,575.657
49.8,4.2e-05,202.85
48.0,0.0,43.945
48.4,0.000195,517.007
48.9,2e-05,76.628
50.4,0.000195,398.921
48.4,0.000195,346.07
48.1,4.9e-05,268.144
50.2,0.000195,444.946
13.8,0.0002,232.112
50.4,0.0,515.235
47.1,0.000195,126.1
50.0,0.000195,105.614
48.6,0.000195,225.982
48.4,0.000195,591.381
46.9,6.6e-05,324.869
15.1,0.000195,442.953
50.4,0.000195,525.699
48.4,0.000195,212.807
29.2,0.000195,132.932
10.1,0.000195,547.554
50.4,0.000195,173.98
47.8,4.4e-05,179.178
48.3,0.000195,383.378
46.8,4.4e-05,202.85
50.5,8.1e-05,270.622
47.2,0.000195,357.495
47.7,0.000172,263.048
46.3,0.000195,52.347
48.4,0.000195,149.266
50.1,0.000195,245.07
11.1,0.000195,574.872
49.0,0.000195,761.991
49.4,0.0,43.945
20.2,0.000195,417.926
48.4,0.000195,366.694
44.3,0.000195,479.254
50.4,0.000195,357.768
48.4,0.000195,202.85
8.4,0.000195,595.49
9.0,0.000195,686.481
47.2,5.5e-05,294.9
30.2,0.000195,646.677
47.9,0.000137,364.631
50.4,0.000195,529.003
45.8,2.2e-05,66.09
40.3,0.000195,675.571
43.5,0.000195,345.762
40.1,0.000195,377.161
50.0,0.000195,71.264
49.3,4.9e-05,213.52
49.5,0.000195,404.241
45.6,6.6e-05,333.088
49.9,0.000195,180.427
48.4,0.000195,237.059
50.2,0.000195,105.614
51.0,0.000195,488.86
50.4,0.000195,118.853
20.1,0.000195,440.771
15.0,0.000195,427.212
48.1,4.9e-05,213.52
48.2,0.00011,315.011
41.0,7.8e-05,107.712
48.2,0.0002,153.836
48.4,0.000195,478.557
42.0,0.000195,848.229
15.2,0.0002,273.729
36.6,0.000195,800.487
50.5,8e-05,158.304
50.4,0.000195,504.912
50.2,6.9e-05,386.924
48.4,0.000195,516.502
45.8,0.000195,220.796
48.5,6.6e-05,308.01
47.0,6.6e-05,308.01
45.7,0.0002,116.371
50.0,0.000195,362.731
35.8,0.000195,654.035
50.1,0.000195,105.614
9.8,0.000195,231.858
47.1,0.000195,397.397
50.3,0.000195,487.597
48.4,0.000195,243.534
49.1,7.9e-05,439.614
49.8,7.8e-05,478.731
48.6,0.000195,405.015
48.0,0.000195,217.396
50.2,0.0,188.223
49.7,0.000157,484.848
48.2,0.000195,416.422
46.9,0.000195,905.53
48.4,0.000195,335.204
20.6,0.000195,198.282
40.9,0.000195,373.544
48.4,0.000195,127.416
45.3,0.000195,588.528
20.6,0.000195,239.947
15.1,0.000195,442.953
49.6,0.000195,238.27
45.4,0.000195,228.93
49.4,0.000195,417.919
48.4,0.000195,482.897
50.4,0.000195,377.258
50.4,0.000195,342.017
20.2,0.000195,457.845
47.9,0.000195,201.782
50.4,0.000195,247.545
48.4,0.000195,235.779
51.7,0.0,221.109
46.8,0.000195,307.297
48.4,0.000195,152.677
48.0,0.000195,355.744
50.4,0.0,609.113
57.5,0.000195,221.196
11.1,0.000189,790.543
48.4,0.000195,304.408
48.4,0.000195,490.183
49.4,0.000195,354.696
24.9,0.000195,415.226
51.0,0.000195,225.982
48.4,0.000195,241.804
12.1,0.000195,195.091
48.4,0.000195,375.169
36.3,0.000195,690.407
48.1,0.000195,575.898
50.8,0.000195,547.257
44.2,0.000195,307.577
48.9,0.000195,225.982
49.2,0.000195,221.69
48.4,0.000195,212.807
48.4,0.000195,520.013
48.3,0.000195,151.41
43.8,0.000195,384.191
24.2,0.000195,205.129
48.4,0.000195,253.221
48.4,0.000195,478.794
48.1,0.000195,359.699
16.1,0.000195,390.108
29.1,0.000195,287.876
50.4,0.000195,147.477
49.5,0.000195,395.858
48.4,0.0,413.842
46.7,5.6e-05,262.261
18.3,0.000195,445.389
49.7,0.000195,255.779
49.6,0.000195,212.339
49.9,0.000195,225.87
49.6,0.000195,105.614
47.8,0.000195,188.378
23.5,0.000195,206.915
24.9,0.000195,174.751
13.8,0.000189,183.634
24.5,0.000195,147.949
49.5,0.000195,344.259
30.2,0.000195,619.523
33.2,0.000195,465.857
20.2,0.000195,548.009
47.6,0.000195,536.766
47.5,0.000195,589.105
50.4,0.0,747.237
40.3,0.000195,252.034
48.4,0.000195,366.694
48.7,0.000195,404.996
50.6,0.0002,166.503
12.1,0.000186,227.059
50.4,0.000195,365.949
42.3,0.000195,185.814
9.9,0.000195,182.537
43.7,0.0,440.733
48.8,0.000195,225.982
48.4,0.000195,478.794
47.8,0.000195,225.982
50.3,0.000195,459.055
30.2,0.000195,588.781
24.2,0.000195,676.37
49.4,0.000195,163.883
46.7,6.3e-05,158.304
50.4,0.000195,327.55
43.9,9.3e-05,213.52
25.2,0.000195,523.987
48.4,0.000195,198.314
47.2,0.0,593.87
20.2,0.000195,141.6
49.3,0.0,431.823
50.4,0.000195,275.087
48.4,0.000195,342.911
50.2,0.000195,105.614
50.4,0.000195,147.477
12.1,0.000195,228.339
24.9,0.000195,641.325
49.5,6.3e-05,365.832
48.1,0.000195,78.078
50.4,0.000195,204.098
46.3,0.000195,462.988
50.1,6.3e-05,365.832
48.4,0.0,274.921
37.7,0.000195,267.283
41.6,0.000137,107.238
50.6,0.0,317.997
48.4,0.000195,370.132
50.4,0.000195,614.148
14.2,0.000195,257.229
49.9,0.000195,503.969
49.6,0.000195,105.614
48.1,0.000195,511.68
39.1,0.000195,914.722
39.4,0.0002,60.313
50.6,0.0,614.28
49.3,0.000195,167.843
50.4,0.000195,287.687
47.8,0.000195,131.554
21.6,0.000195,90.64
43.7,0.0,406.236
49.5,0.0002,509.505
41.0,0.000195,240.223
48.4,0.000195,485.893
49.2,4.8e-05,214.289
46.7,0.000195,150.08
20.2,0.000195,548.009
33.9,0.000195,394.4
35.6,0.000195,105.613
30.2,0.000195,291.502
48.0,0.000195,290.717
50.4,0.000195,442.563
49.6,0.000186,61.443
29.2,0.000195,246.452
50.4,0.0,813.999
49.2,7.2e-05,77.132
13.8,0.000215,484.32
48.4,0.000195,324.478
44.9,0.000195,355.744
49.8,0.000195,379.032
48.4,0.000195,154.626
46.6,0.000195,323.31
46.8,0.000195,240.511
42.5,0.000195,220.73
43.4,0.000195,82.714
48.4,0.000195,191.959
24.2,0.000195,224.592
46.5,2.7e-05,93.403
46.6,0.000195,60.525
48.4,0.000195,218.938
16.1,0.000195,390.108
48.0,0.0,46.771
22.2,0.000195,544.254
48.4,0.000195,176.534
36.5,0.000195,139.674
48.1,6.7e-05,412.826
48.4,0.000195,240.666
50.3,0.000195,71.264
52.4,0.000195,581.47
48.4,0.0,331.493
20.2,0.000195,159.163
44.3,0.000195,170.25
44.3,0.000189,465.912
42.5,0.000195,519.475
45.4,0.000195,534.046
40.0,0.000195,756.005
36.2,0.000195,651.103
40.5,0.000143,631.578
50.4,0.000195,474.235
45.0,0.000195,460.61
49.5,9.3e-05,264.624
49.0,0.000195,429.385
48.4,0.000195,441.11
50.4,0.000195,393.793
46.9,5.5e-05,315.011
50.4,0.000195,232.186
39.6,0.000195,232.551
49.0,0.000195,423.851
48.4,0.000195,56.072
41.1,5.3e-05,300.625
46.2,0.0,323.31
50.4,0.000195,314.51
30.2,0.000195,888.563
50.8,0.000195,533.429
39.6,0.000195,359.699
12.1,0.000195,181.072
22.5,0.000195,257.455
51.0,0.000195,142.415
11.4,0.000195,425.942
51.6,0.0,254.791
30.2,0.000195,549.611
48.8,7.9e-05,505.778
44.3,0.000195,252.098
49.9,0.0,102.295
28.3,0.000195,244.253
45.3,7.8e-05,478.731
48.9,0.0,159.087
50.5,2.2e-05,66.09
47.6,0.000195,543.292
8.6,0.000195,530.008
50.4,0.000195,231.345
48.4,0.000195,124.129
48.8,0.000195,330.946
46.5,0.0,23.586
50.4,0.000195,494.462
50.4,0.0,614.28
50.4,0.000195,377.258
46.5,7.8e-05,478.731
48.4,0.000195,231.951
24.9,0.000195,135.141
40.0,0.000195,276.992
48.4,0.000195,359.448
20.2,0.000195,457.845
12.7,0.000195,192.903
48.4,0.000195,211.928
47.3,6.7e-05,412.826
50.4,0.000195,379.322
48.4,0.000195,342.911
15.1,0.000195,442.953
40.1,0.000195,430.243
48.4,0.0,285.641
29.6,0.000195,310.045
30.2,0.000195,368.782
50.4,0.000195,332.762
16.7,0.000195,327.471
49.6,0.000195,256.176
48.4,0.000195,232.387
48.7,0.000195,248.413
45.5,0.000195,634.607
40.3,0.000195,451.743
48.4,0.0002,518.617
45.9,0.000195,379.619
47.6,0.000195,613.824
47.8,4.4e-05,179.178
21.2,0.000195,466.647
48.4,0.000195,441.11
49.3,0.000195,404.996
50.4,0.000195,634.914
44.3,0.000215,398.367
48.4,0.000195,208.408
20.2,0.000195,333.757
48.4,0.000195,490.558
48.4,0.000195,478.794
50.4,0.000195,172.772
50.4,0.000195,277.492
44.6,7e-05,448.932
49.4,0.000195,238.159
47.1,0.000195,314.116
48.4,0.000195,294.908
46.7,7.3e-05,386.924
47.9,7.2e-05,77.132
49.5,7.2e-05,77.132
15.1,0.000195,498.163
48.5,0.000195,315.797
27.8,0.000195,638.128
8.4,0.000195,618.271
30.2,0.000195,881.399
16.1,0.000195,264.2
49.6,5.8e-05,258.814
48.5,6.3e-05,365.832
44.6,0.000195,707.882
48.4,0.000195,438.922
44.3,0.000189,465.912
47.4,6.7e-05,478.557
50.1,6.3e-05,365.832
48.4,0.000195,589.513
49.3,7.2e-05,77.132
15.7,0.000195,233.828
47.3,0.000195,662.667
49.7,7.5e-05,99.608
5.4,0.000195,530.008
47.4,0.000195,215.659
50.4,0.000195,147.477
48.4,0.000195,442.563
10.1,0.000195,448.189
49.3,0.000215,403.063
14.1,0.000189,599.564
46.8,8e-05,402.243
7.9,0.000195,708.604
44.4,7.9e-05,439.614
48.4,0.000195,198.314
13.3,0.000195,252.477
24.9,0.000195,442.953
48.6,7.3e-05,142.834
26.0,0.000195,291.122
47.0,0.000195,648.284
41.0,0.000195,150.189
47.9,0.000195,201.782
45.4,0.000195,340.804
10.1,0.000195,257.615
30.2,0.000195,620.002
49.4,0.000195,310.728
48.4,0.000195,374.693
48.4,0.000195,227.829
43.9,6e-05,330.884
48.9,0.000195,551.423
50.2,0.000195,105.614
47.0,8e-05,134.585
51.1,0.000195,446.347
28.3,0.000195,193.641
12.1,0.000195,228.339
43.7,0.000195,306.056
18.1,0.000195,176.554
46.8,7.2e-05,484.848
8.1,0.000195,163.191
45.7,0.000195,323.31
49.2,0.000195,336.105
50.2,0.000195,319.176
50.3,0.000195,105.614
47.8,0.000195,287.268
48.0,0.000195,68.882
48.4,0.000195,372.151
49.0,0.000195,276.239
48.8,0.000195,209.865
49.4,0.000195,538.39
40.7,0.000195,738.605
7.4,0.000195,595.49
46.6,0.000195,93.387
48.9,6.6e-05,308.01
50.2,0.0,57.741
50.5,0.000195,49.922
50.4,8e-05,239.723
44.2,5.8e-05,258.814
28.3,0.000195,408.197
50.1,0.000195,71.264
50.4,0.000195,420.849
37.0,0.000195,373.544
7.1,0.000195,308.411
30.2,0.000195,878.11
48.4,0.000195,537.028
28.3,0.000195,281.215
13.7,0.000195,390.104
9.4,0.000192,292.145
45.9,8.8e-05,489.512
47.1,5.7e-05,239.723
30.2,0.000195,588.781
11.1,0.000195,738.595
50.0,0.000166,252.82
48.4,0.000195,275.526
49.8,0.000195,334.071
50.4,0.0,780.862
50.4,0.000195,491.939
46.9,0.0,286.859
41.7,0.000147,475.022
16.1,0.000195,152.853
41.6,0.000195,695.325
42.6,0.000195,556.412
48.8,0.000195,225.982
44.1,0.000195,651.103
48.6,0.000195,225.982
50.4,0.000195,370.11
48.8,0.000195,330.946
49.7,0.000186,61.443
48.4,0.000195,478.794
48.4,0.000195,530.545
20.2,0.000195,630.594
8.5,0.000195,628.037
45.1,0.000136,424.242
46.0,0.000195,687.549
50.0,0.000195,311.335
47.9,0.000195,770.153
47.6,0.000136,409.744
48.4,0.000172,566.157
50.8,0.0,193.05
22.5,0.000195,212.389
48.4,0.000195,344.48
48.2,5.4e-05,99.608
40.3,0.000195,599.938
49.7,0.000195,665.549
48.2,0.000195,179.282
48.0,0.000195,104.013
32.8,0.000195,96.518
49.7,5.1e-05,297.629
47.0,5.7e-05,324.869
50.4,0.000195,377.258
28.3,0.000195,495.537
46.1,9.1e-05,254.036
48.4,0.000195,240.699
20.2,0.000195,149.715
50.4,0.000195,224.622
50.4,0.000195,662.667
50.4,0.000195,292.189
43.6,0.000195,307.577
